image_path,label_index
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_207_979.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_664_1289.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_970_1106.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_08_998_1647.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0001_1051_2513.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0001_1167_2984.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0001_1469_574.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0001_1483_1786.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0001_1515_1930.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0001_1538_697.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0002_1328_782.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0002_1362_1190.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0002_1365_1425.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0002_1420_2590.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0002_1471_1502.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0002_1471_567.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0002_1691_1033.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0002_1712_1198.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0002_1789_1957.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0003_1368_1627.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0003_1391_2838.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0003_1475_2652.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0003_1633_1376.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0003_1738_2538.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0003_1822_2432.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0003_1826_3073.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0005_1086_1955.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0005_1161_2310.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0005_1493_2010.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0005_1505_1311.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0005_1596_1785.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0005_1596_2303.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0005_1684_2422.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0005_1808_583.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0005_1817_857.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0006_1380_2046.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0006_1479_1399.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0006_1670_688.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0006_1684_448.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0006_1703_1645.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0006_1791_274.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0006_1808_920.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0006_1810_1492.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0006_1831_1403.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0007_1294_2327.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0007_1375_797.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0007_1389_1594.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0007_1394_1113.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0007_1408_2615.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0007_1482_2503.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0007_1486_2787.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0007_1489_550.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0007_1729_1266.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0007_1740_1104.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0007_1817_2892.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0007_1820_1012.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0008_1379_480.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0008_1396_276.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0009_1077_2017.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0009_1147_2457.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0009_1268_1546.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0009_1282_1213.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0009_1291_881.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0009_1372_1550.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0009_1489_1466.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0009_1538_961.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0009_1582_2681.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0009_1584_2443.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0010_1072_1751.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0010_1545_1195.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0010_1654_786.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0010_1701_2206.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0010_1710_1751.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0010_1829_2301.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0011_1291_2839.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0011_1378_2637.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0011_1399_2546.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0011_1499_1937.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0011_1557_2539.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0011_1559_2935.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0011_1595_571.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0011_1651_2440.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0011_1699_2182.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0011_1712_1533.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0011_1721_1133.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0011_1793_1388.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0011_1803_1527.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0012_1731_503.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_1_20200907112941_0012_1803_278.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_194_532.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_194_796.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_195_657.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_196_1635.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_199_393.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_199_708.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_200_1464.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_200_1995.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_200_976.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_201_1198.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_203_1058.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_204_1290.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_366_1462.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_367_798.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_368_885.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_386_1905.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_398_1286.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_402_1632.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_463_1824.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_561_1731.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_572_1104.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_575_707.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_579_2003.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_587_1202.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_588_664.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_591_1059.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_598_966.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_599_396.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_600_514.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_605_1373.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_606_1291.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_617_1548.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_617_790.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_618_884.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_633_1640.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_640_1459.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_681_1807.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_777_1990.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_784_1193.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_797_402.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_806_1904.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_825_798.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_828_523.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_829_1459.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_829_1730.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_833_962.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_04_848_1280.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_1020_1559.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_1022_401.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_1040_527.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_1075_1641.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_1087_1719.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_1192_1553.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_1193_1369.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_1198_1283.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_1222_1984.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_1229_1632.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_198_1459.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_198_794.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_201_1105.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_203_706.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_208_1556.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_208_658.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_209_1200.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_211_401.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_212_1995.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_212_534.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_212_885.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_217_1063.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_430_395.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_434_793.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_435_1377.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_435_885.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_461_1551.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_481_1904.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_481_1990.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_724_526.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_725_1104.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_734_655.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_734_710.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_743_885.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_743_976.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_749_1466.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_750_1380.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_767_1187.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_770_1994.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_771_1643.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_776_1557.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_872_1283.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_890_710.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_957_1464.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_05_980_1376.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_06_185_389.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_06_192_1545.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_06_195_964.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_06_199_1366.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_06_203_1809.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_06_203_654.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_06_204_880.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_06_206_1626.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_06_211_1057.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_06_334_966.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_06_358_516.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_06_361_390.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_06_367_1995.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_06_368_1899.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_06_374_795.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_06_375_875.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_06_377_1637.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_06_422_1814.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_06_550_1722.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_06_555_651.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_06_591_1541.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_06_592_385.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_06_772_1986.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_06_830_1368.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_06_831_1277.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_4_06_837_1543.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_01_459_1454.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_01_628_2619.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_01_642_1685.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_01_678_1101.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_01_900_619.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_01_973_3083.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_02_211_872.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_02_214_1568.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_02_441_2617.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_02_564_2733.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_02_890_1682.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_02_893_1452.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_03_214_1678.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_03_214_2849.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_03_629_2963.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/03/test_3_03_801_2729.jpg,2
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_001_1047_1982.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_001_1056_1200.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_001_1087_1810.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_001_1192_1547.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_001_1228_1633.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_001_1243_1900.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_001_212_1460.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_001_450_1458.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_001_459_1279.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_001_723_709.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_001_732_789.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_001_767_1727.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_001_871_1285.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_001_997_1548.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_1039_884.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_1042_969.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_1199_1367.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_1250_1897.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_1259_388.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_202_1110.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_204_793.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_207_885.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_208_1061.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_208_1460.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_209_1285.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_209_975.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_215_1371.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_215_1814.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_430_971.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_435_882.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_438_393.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_438_524.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_443_793.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_447_1279.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_447_1367.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_449_1462.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_452_1554.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_456_1637.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_457_1729.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_460_1192.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_469_1816.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_473_1995.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_661_1282.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_721_393.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_721_524.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_722_1109.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_722_709.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_733_792.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_750_1193.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_763_1369.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_763_1545.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_002_778_1906.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_003_248_1682.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_003_492_809.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_003_525_1466.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_003_811_939.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_1034_1242.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_1037_1667.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_1066_665.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_435_1160.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_452_1029.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_461_600.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_525_1465.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_539_380.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_539_945.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_607_1250.jpg,3
/media/cyg/DATA1/DataSet/classifier/dataset/test/04/test_2_004_609_1986.jpg,3
